File Name, Test Type, Test Number, Line Number, Should Statement
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/filterDataConnections_2.js, Unit test, 1, 7, should be possible to filter connections both existing and connections created during filtering
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_1.js, Unit test, 1, 5, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_1.js, Unit test, 2, 11, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_2.js, Unit test, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_2.js, Unit test, 2, 13, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_3.js, Unit test, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_3.js, Unit test, 2, 12, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_4.js, Unit test, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/sectionAccess_4.js, Unit test, 2, 12, should run and produce correct error
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/selectData_1.js, Unit test, 1, 5, should be possible to select data after creating a OleDb connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/selectData_2.js, Unit test, 1, 5, should be possible to select data after creating a ODBC connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 1, 28, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 2, 33, Create a OLEDB connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 3, 47, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 4, 52, Create a folder connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 5, 60, Select a file from a folder connector
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 6, 71, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 7, 76, Create and move occurrences
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 8, 101, Open and close debugger
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 9, 106, Create a ODBC connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 10, 116, Delete all connections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 11, 121, Create a folder connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 12, 129, Delete connection
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 13, 134, Create a webfile connector in data load editor
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 14, 143, Delete connection
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 15, 148, Move sections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 16, 176, Run 00-script
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataLoadEditor/specs.js, Unit test, 17, 186, Delete sections
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/DataModelViewer/specs.js, Unit test, 1, 28, Run script and enter data modelviewer collapse all
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/backwardsCompatibility.js, Unit test, 1, 5, should be possible run data load editor in MS8 app
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/backwardsCompatibility.js, Unit test, 2, 26, should be possible run data load editor in MS9 app
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/backwardsCompatibility.js, Unit test, 3, 46, should be possible run data load editor in MS10 app
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/convertFiles.js, Unit test, 1, 11, should be possible convert files from QV11 QVD to Sense
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/dataModelViewer.js, Unit test, 1, 10, should be possible to move around tables
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, Unit test, 1, 6, should be possible to reload from a fixed record file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, Unit test, 2, 23, should be possible to reload from a HTML file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, Unit test, 3, 41, should be possible to reload from a KML file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_1.js, Unit test, 4, 58, should be possible to reload from a XLS file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, Unit test, 1, 6, should be possible to reload from a XLSX file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, Unit test, 2, 23, should be possible to reload from a CSV file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, Unit test, 3, 40, should be possible to reload from a QVD file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, Unit test, 4, 57, should be possible to reload from a QVX file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/delimitedFiles_2.js, Unit test, 5, 74, should be possible to reload from a XML file
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/filterDataConnections_1.js, Unit test, 1, 6, should be possible to sort data connections alphanumerically
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/scriptDebug.js, Unit test, 1, 5, should be possible to check line of code at breakpoints when debugging scripts
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/scriptDebug.js, Unit test, 2, 27, should be possible to set breakpoints when debugging scripts
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/scriptDebug.js, Unit test, 3, 45, should be possible to introduce errors in script and get notified of this in output window
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/searchReplace.js, Unit test, 1, 9, should be possible to search and replace in script
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/searchReplace.js, Unit test, 2, 32, should be possible to search in script
/Users/cem/GitHub/sense-client/test/endtoend/Protractor/tests/tests/ManageData_Iron/undoRedo.js, Unit test, 1, 9, should be possible to undo and redo in and between sections
