Path,File Name,Test Type,Test Number,Line Number,It Statement,Describe Statement
./test/endtoend/Protractor/tests/tests/DataLoadEditor,filterDataConnections_2.js,Unit test,1,7,should be possible to filter connections both existing and connections created during filtering,In order to be able to administer a lot of different data connections
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_1.js,Unit test,1,5,should be possible to reload from a fixed record file,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_1.js,Unit test,2,11,should run and produce correct error,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_2.js,Unit test,1,6,should be possible to reload from a fixed record file,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_2.js,Unit test,2,13,should run and produce correct error,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_3.js,Unit test,1,6,should be possible to reload from a fixed record file,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_3.js,Unit test,2,12,should run and produce correct error,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_4.js,Unit test,1,6,should be possible to reload from a fixed record file,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,sectionAccess_4.js,Unit test,2,12,should run and produce correct error,For security reasons
./test/endtoend/Protractor/tests/tests/DataLoadEditor,selectData_1.js,Unit test,1,5,should be possible to select data after creating a OleDb connections,In order to get data from different databases
./test/endtoend/Protractor/tests/tests/DataLoadEditor,selectData_2.js,Unit test,1,5,should be possible to select data after creating a ODBC connections,In order to get data from different databases
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,1,28,Delete all connections,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,2,33,Create a OLEDB connector in data load editor,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,3,47,Delete all connections,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,4,52,Create a folder connector in data load editor,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,5,60,Select a file from a folder connector,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,6,71,Delete all connections,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,7,76,Create and move occurrences,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,8,101,Open and close debugger,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,9,106,Create a ODBC connector in data load editor,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,10,116,Delete all connections,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,11,121,Create a folder connector in data load editor,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,12,129,Delete connection,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,13,134,Create a webfile connector in data load editor,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,14,143,Delete connection,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,15,148,Move sections,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,16,176,Run 00-script,Data load editor
./test/endtoend/Protractor/tests/tests/DataLoadEditor,specs.js,Unit test,17,186,Delete sections,Data load editor
./test/endtoend/Protractor/tests/tests/DataModelViewer,specs.js,Unit test,1,28,Run script and enter data modelviewer collapse all,Data model viewer
./test/endtoend/Protractor/tests/tests/ManageData_Iron,backwardsCompatibility.js,Unit test,1,5,should be possible run data load editor in MS8 app,In new releases of Qlik Sense
./test/endtoend/Protractor/tests/tests/ManageData_Iron,backwardsCompatibility.js,Unit test,2,26,should be possible run data load editor in MS9 app,In new releases of Qlik Sense
./test/endtoend/Protractor/tests/tests/ManageData_Iron,backwardsCompatibility.js,Unit test,3,46,should be possible run data load editor in MS10 app,In new releases of Qlik Sense
./test/endtoend/Protractor/tests/tests/ManageData_Iron,convertFiles.js,Unit test,1,11,should be possible convert files from QV11 QVD to Sense,To secure backwards compatibility
./test/endtoend/Protractor/tests/tests/ManageData_Iron,dataModelViewer.js,Unit test,1,10,should be possible to move around tables,In the data model viewer
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_1.js,Unit test,1,6,should be possible to reload from a fixed record file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_1.js,Unit test,2,23,should be possible to reload from a HTML file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_1.js,Unit test,3,41,should be possible to reload from a KML file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_1.js,Unit test,4,58,should be possible to reload from a XLS file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_2.js,Unit test,1,6,should be possible to reload from a XLSX file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_2.js,Unit test,2,23,should be possible to reload from a CSV file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_2.js,Unit test,3,40,should be possible to reload from a QVD file,In order to read data from different data files
./test/endtoend/Protractor/tests/tests/ManageData_Iron,delimitedFiles_2.js,Unit test,4,57,should be possible to reload from a QVX file,In order to read data from different data files
