Path,"File Name","Test Type","Test Number In File","Line Number",Implemented,Should,Describe
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,1,7,Implemented,has a initial table name,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,2,14,Implemented,shows validation error if table name input is empty,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,3,24,Implemented,adds new tableModel to the loadModel,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,4,35,Implemented,disables 'Add data' button if tableName is empty,Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,5,44,Implemented,makes sure that field names are unique after clicking 'Add data',Add Manual Data Component
./directives/add-manual-data/fixtures,add-manual-data.comp.spec.js,Component test,6,57,Implemented,makes sure that table names are unique after clicking 'Add data',Add Manual Data Component
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,1,245,Implemented,should have fieldtype general,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,2,256,Implemented,should have 4 options in the field type dropdown,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,3,267,Implemented,should display the correct options in the dropdown ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,4,280,Implemented,should display the correct view after selecting date ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,5,292,Implemented,should have the correct items in the dateInputFormat list,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,6,309,Implemented,should have the correct items in the displayInputFormat list,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,7,325,Implemented,should display the correct view after setting geodata ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,8,336,Implemented,should be able to select different geodata types ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,9,352,Implemented,should display the correct view after selecting field type time ,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,10,364,Implemented,should have the correct items in the timestampFormat lists,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,11,383,Implemented,should close the dialog and go back to default after pressing cancel 1,Data Manager Table Editor Classification menu
./directives/classification-menu/fixtures,classification-menu.comp.spec.js,Component test,12,393,Implemented,should close the dialog and go back to default after pressing cancel 2,Data Manager Table Editor Classification menu
./directives/ds-add-calculated-field/fixture,ds-add-calculated-field.comp.spec.js,Component test,1,39,Implemented,should display a blank simple expression builder control with header,Add Calculated Field Panel
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,1,54,Implemented,should paste raw text to column header,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,3,66,Implemented,should paste multiline data,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,2,60,Implemented,should paste raw text to first cell,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,4,73,Implemented,should paste multi line and multi column data,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,5,82,Implemented,should copy multi line and multi column data by selecting cells,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,6,90,Implemented,should copy multi line and multi column data by selecting column headers,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,7,99,Implemented,should correctly paste cells containing newlines inside the cell,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,1,124,Necessary,should paste raw text to column header,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,2,125,Necessary,should paste raw text to first cell,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,3,126,Necessary,should paste multiline data,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,4,127,Necessary,should paste multi line and multi column data,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,5,128,Necessary,should copy multi line and multi column data by selecting cells,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,6,129,Necessary,should copy multi line and multi column data by selecting column headers,Edit Grid Data Handler
./directives/ds-edit-grid,edit-grid-data-handler.spec.js,Unit test,7,130,Necessary,should correctly paste cells containing newlines inside the cell,Edit Grid Data Handler
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,1,14,Implemented,is 'China' at index (0 1),data functionality
./directives/ds-edit-grid/fixtures,ds-edit-grid.comp.spec.js,Component test,2,28,Implemented,selects cell and highlights the cell,selection functionality
